mu_smoothing,mu_temporal,mu_spectral,chi2
1001.0,1.0,32001.0,45.2992778163995
1001.0,1.0,33001.0,45.29927777883271
1001.0,1.0,34001.0,45.29927774347559
1001.0,1.0,35001.0,45.29927771013891
1001.0,1.0,36001.0,45.2992776786541
1001.0,1.0,37001.0,45.29927764887113
1001.0,1.0,38001.0,45.29927762065579
1001.0,1.0,39001.0,45.29927759388713
1001.0,1.0,40001.0,45.29927756845698
1001.0,1.0,41001.0,45.2992775442673
1001.0,1.0,42001.0,45.29927752122929
1001.0,1.0,43001.0,45.29927749926295
1001.0,1.0,44001.0,45.29927747829505
1001.0,1.0,45001.0,45.29927745825909
1001.0,1.0,46001.0,45.299277439094155
1001.0,1.0,47001.0,45.29927742074462
1001.0,1.0,48001.0,45.299277403159834
1001.0,1.0,49001.0,45.299277386292665
1001.0,1.0,50001.0,45.29927737010016
1001.0,1.0,51001.0,45.2992773545427
1001.0,1.0,52001.0,45.29927733958357
1001.0,1.0,53001.0,45.299277325188925
1001.0,1.0,54001.0,45.29927731132737
1001.0,1.0,55001.0,45.299277297969844
1001.0,1.0,56001.0,45.29927728508946
1001.0,1.0,57001.0,45.29927727266093
1001.0,1.0,58001.0,45.29927726066098
1001.0,1.0,59001.0,45.2992772490677
1001.0,1.0,60001.0,45.29927723786096
1001.0,1.0,61001.0,45.29927722702169
1001.0,1.0,62001.0,45.29927721653201
1001.0,1.0,63001.0,45.299277206375365
1001.0,1.0,64001.0,45.29927719653602
1001.0,1.0,65001.0,45.29927718699943
1001.0,1.0,66001.0,45.299277177751875
1001.0,1.0,67001.0,45.299277168780314
1001.0,1.0,68001.0,45.29927716007279
1001.0,1.0,69001.0,45.29927715161743
1001.0,1.0,70001.0,45.29927714340376
1001.0,1.0,71001.0,45.29927713542146
1001.0,1.0,72001.0,45.29927712766091
1001.0,1.0,73001.0,45.29927712011286
1001.0,1.0,74001.0,45.299277112768884
1001.0,1.0,75001.0,45.29927710562074
1001.0,1.0,76001.0,45.29927709866061
1001.0,1.0,77001.0,45.29927709188142
1001.0,1.0,78001.0,45.29927708527601
1001.0,1.0,79001.0,45.29927707883775
1001.0,1.0,80001.0,45.29927707256059
1001.0,1.0,81001.0,45.29927706643827
1001.0,1.0,82001.0,45.2992770604654
1001.0,1.0,83001.0,45.2992770546363
1001.0,1.0,84001.0,45.299277048946
1001.0,1.0,85001.0,45.299277043389665
1001.0,1.0,86001.0,45.29927703796239
1001.0,1.0,87001.0,45.29927703266009
1001.0,1.0,88001.0,45.2992770274782
1001.0,1.0,89001.0,45.299277022412795
1001.0,1.0,90001.0,45.299277017459794
1001.0,1.0,91001.0,45.299277012615924
1001.0,1.0,92001.0,45.29927700787716
1001.0,1.0,93001.0,45.29927700324045
1001.0,1.0,94001.0,45.2992769987022
1001.0,1.0,95001.0,45.29927699425961
1001.0,1.0,96001.0,45.29927698990956
1001.0,1.0,97001.0,45.299276985649136
1001.0,1.0,98001.0,45.29927698147575
1001.0,1.0,99001.0,45.299276977386626
1001.0,1.0,100001.0,45.29927697337935
1001.0,1001.0,1.0,44.016026349161116
1001.0,1001.0,1001.0,43.74532377554733
1001.0,1001.0,2001.0,43.74530586004364
1001.0,1001.0,3001.0,43.74529988330813
1001.0,1001.0,4001.0,43.745296894020484
1001.0,1001.0,5001.0,43.74529510015354
1001.0,1001.0,6001.0,43.74529390411958
1001.0,1001.0,7001.0,43.745293049749364
1001.0,1001.0,8001.0,43.74529240893898
1001.0,1001.0,9001.0,43.74529191051127
1001.0,1001.0,10001.0,43.745291511756946
1001.0,1001.0,11001.0,43.74529118549531
1001.0,1001.0,12001.0,43.745290913604954
1001.0,1001.0,13001.0,43.74529068353979
1001.0,1001.0,14001.0,43.74529048633848
1001.0,1001.0,15001.0,43.74529031542833
1001.0,1001.0,16001.0,43.74529016588041
1001.0,1001.0,17001.0,43.74529003392495
1001.0,1001.0,18001.0,43.745289916630256
1001.0,1001.0,19001.0,43.7452898116817
1001.0,1001.0,20001.0,43.74528971722706
1001.0,1001.0,21001.0,43.745289631767854
1001.0,1001.0,22001.0,43.74528955407706
1001.0,1001.0,23001.0,43.74528948314171
1001.0,1001.0,24001.0,43.74528941811735
1001.0,1001.0,25001.0,43.74528935829462
1001.0,1001.0,26001.0,43.74528930307349
1001.0,1001.0,27001.0,43.745289251942644
1001.0,1001.0,28001.0,43.74528920446381
1001.0,1001.0,29001.0,43.745289160259226
1001.0,1001.0,30001.0,43.745289119001455
1001.0,1001.0,31001.0,43.74528908040541
1001.0,1001.0,32001.0,43.74528904422153
1001.0,1001.0,33001.0,43.745289010230586
1001.0,1001.0,34001.0,43.74528897823894
1001.0,1001.0,35001.0,43.745288948075434
1001.0,1001.0,36001.0,43.74528891958751
1001.0,1001.0,37001.0,43.74528889263938
1001.0,1001.0,38001.0,43.74528886710962
1001.0,1001.0,39001.0,43.74528884288913
1001.0,1001.0,40001.0,43.74528881987945
1001.0,1001.0,41001.0,43.74528879799221
1001.0,1001.0,42001.0,43.74528877714714
1001.0,1001.0,43001.0,43.74528875727173
1001.0,1001.0,44001.0,43.745288738299614
1001.0,1001.0,45001.0,43.74528872017079
1001.0,1001.0,46001.0,43.745288702830024
1001.0,1001.0,47001.0,43.74528868622717
1001.0,1001.0,48001.0,43.74528867031615
1001.0,1001.0,49001.0,43.745288655054466
1001.0,1001.0,50001.0,43.74528864040323
1001.0,1001.0,51001.0,43.74528862632663
1001.0,1001.0,52001.0,43.74528861279139
1001.0,1001.0,53001.0,43.74528859976675
1001.0,1001.0,54001.0,43.74528858722469
1001.0,1001.0,55001.0,43.745288575138616
1001.0,1001.0,56001.0,43.74528856348418
1001.0,1001.0,57001.0,43.745288552238705
1001.0,1001.0,58001.0,43.74528854138098
1001.0,1001.0,59001.0,43.74528853089127
1001.0,1001.0,60001.0,43.745288520751195
1001.0,1001.0,61001.0,43.745288510943745
1001.0,1001.0,62001.0,43.74528850145238
1001.0,1001.0,63001.0,43.7452884922624
1001.0,1001.0,64001.0,43.74528848335981
1001.0,1001.0,65001.0,43.74528847473097
1001.0,1001.0,66001.0,43.74528846636367
1001.0,1001.0,67001.0,43.745288458246115
1001.0,1001.0,68001.0,43.745288450367305
1001.0,1001.0,69001.0,43.745288442716806
1001.0,1001.0,70001.0,43.74528843528493
1001.0,1001.0,71001.0,43.74528842806245
1001.0,1001.0,72001.0,43.74528842104048
1001.0,1001.0,73001.0,43.74528841421097
1001.0,1001.0,74001.0,43.74528840756597
1001.0,1001.0,75001.0,43.74528840109829
1001.0,1001.0,76001.0,43.745288394800696
1001.0,1001.0,77001.0,43.7452883886666
1001.0,1001.0,78001.0,43.74528838269007
1001.0,1001.0,79001.0,43.74528837686467
1001.0,1001.0,80001.0,43.74528837118493
1001.0,1001.0,81001.0,43.74528836564535
1001.0,1001.0,82001.0,43.745288360240885
1001.0,1001.0,83001.0,43.745288354966796
1001.0,1001.0,84001.0,43.74528834981804
1001.0,1001.0,85001.0,43.74528834479066
1001.0,1001.0,86001.0,43.74528833988015
1001.0,1001.0,87001.0,43.74528833508232
1001.0,1001.0,88001.0,43.74528833039374
1001.0,1001.0,89001.0,43.745288325810506
1001.0,1001.0,90001.0,43.74528832132911
1001.0,1001.0,91001.0,43.74528831694606
1001.0,1001.0,92001.0,43.74528831265856
1001.0,1001.0,93001.0,43.74528830846295
1001.0,1001.0,94001.0,43.745288304356755
1001.0,1001.0,95001.0,43.7452883003371
1001.0,1001.0,96001.0,43.74528829640111
1001.0,1001.0,97001.0,43.74528829254628
1001.0,1001.0,98001.0,43.74528828877014
1001.0,1001.0,99001.0,43.74528828507006
1001.0,1001.0,100001.0,43.74528828144424
1001.0,2001.0,1.0,44.01502117119373
1001.0,2001.0,1001.0,43.744333197867945
1001.0,2001.0,2001.0,43.7443152830164
1001.0,2001.0,3001.0,43.744309306498494
1001.0,2001.0,4001.0,43.74430631749376
1001.0,2001.0,5001.0,43.74430452388052
1001.0,2001.0,6001.0,43.74430332801558
1001.0,2001.0,7001.0,43.744302473766346
1001.0,2001.0,8001.0,43.744301833046464
1001.0,2001.0,9001.0,43.74430133468938
1001.0,2001.0,10001.0,43.74430093599135
1001.0,2001.0,11001.0,43.744300609775735
1001.0,2001.0,12001.0,43.74430033792386
1001.0,2001.0,13001.0,43.74430010789132
1001.0,2001.0,14001.0,43.74429991071781
1001.0,2001.0,15001.0,43.74429973983187
1001.0,2001.0,16001.0,43.744299590305005
1001.0,2001.0,17001.0,43.744299458368396
1001.0,2001.0,18001.0,43.744299341090226
1001.0,2001.0,19001.0,43.744299236156465
1001.0,2001.0,20001.0,43.74429914171536
1001.0,2001.0,21001.0,43.74429905626812
1001.0,2001.0,22001.0,43.74429897858831
1001.0,2001.0,23001.0,43.74429890766298
1001.0,2001.0,24001.0,43.744298842647936
1001.0,2001.0,25001.0,43.74429878283368
1001.0,2001.0,26001.0,43.74429872762024
1001.0,2001.0,27001.0,43.744298676496626
1001.0,2001.0,28001.0,43.74429862902446
1001.0,2001.0,29001.0,43.74429858482615
1001.0,2001.0,30001.0,43.74429854357423
1001.0,2001.0,31001.0,43.74429850498361
1001.0,2001.0,32001.0,43.744298468804836
1001.0,2001.0,33001.0,43.74429843481868
1001.0,2001.0,34001.0,43.74429840283164
1001.0,2001.0,35001.0,43.74429837267231
1001.0,2001.0,36001.0,43.74429834418837
1001.0,2001.0,37001.0,43.744298317244166
1001.0,2001.0,38001.0,43.74429829171805
1001.0,2001.0,39001.0,43.74429826750089
1001.0,2001.0,40001.0,43.744298244494516
1001.0,2001.0,41001.0,43.74429822261031
1001.0,2001.0,42001.0,43.74429820176839
1001.0,2001.0,43001.0,43.744298181895594
1001.0,2001.0,44001.0,43.7442981629262
1001.0,2001.0,45001.0,43.744298144799856
1001.0,2001.0,46001.0,43.74429812746147
1001.0,2001.0,47001.0,43.74429811086107
1001.0,2001.0,48001.0,43.744298094952256
1001.0,2001.0,49001.0,43.744298079692854
1001.0,2001.0,50001.0,43.74429806504371
1001.0,2001.0,51001.0,43.74429805096898
1001.0,2001.0,52001.0,43.74429803743567
1001.0,2001.0,53001.0,43.744298024412934
1001.0,2001.0,54001.0,43.74429801187273
1001.0,2001.0,55001.0,43.74429799978835
1001.0,2001.0,56001.0,43.744297988135415
1001.0,2001.0,57001.0,43.74429797689165
1001.0,2001.0,58001.0,43.74429796603543
1001.0,2001.0,59001.0,43.74429795554726
1001.0,2001.0,60001.0,43.744297945408604
1001.0,2001.0,61001.0,43.74429793560238
1001.0,2001.0,62001.0,43.74429792611253
1001.0,2001.0,63001.0,43.744297916923934
1001.0,2001.0,64001.0,43.74429790802238
1001.0,2001.0,65001.0,43.744297899394816
1001.0,2001.0,66001.0,43.74429789102873
1001.0,2001.0,67001.0,43.74429788291219
1001.0,2001.0,68001.0,43.744297875034555
1001.0,2001.0,69001.0,43.74429786738513
1001.0,2001.0,70001.0,43.74429785995435
1001.0,2001.0,71001.0,43.74429785273289
1001.0,2001.0,72001.0,43.7442978457119
1001.0,2001.0,73001.0,43.74429783888337
1001.0,2001.0,74001.0,43.744297832239255
1001.0,2001.0,75001.0,43.744297825772385
1001.0,2001.0,76001.0,43.74429781947589
1001.0,2001.0,77001.0,43.74429781334267
1001.0,2001.0,78001.0,43.744297807366856
1001.0,2001.0,79001.0,43.74429780154228
1001.0,2001.0,80001.0,43.74429779586335
1001.0,2001.0,81001.0,43.74429779032447
1001.0,2001.0,82001.0,43.74429778492088
1001.0,2001.0,83001.0,43.74429777964743
1001.0,2001.0,84001.0,43.74429777449964
1001.0,2001.0,85001.0,43.74429776947283
1001.0,2001.0,86001.0,43.74429776456297
1001.0,2001.0,87001.0,43.74429775976596
1001.0,2001.0,88001.0,43.74429775507802
1001.0,2001.0,89001.0,43.74429775049537
1001.0,2001.0,90001.0,43.74429774601457
1001.0,2001.0,91001.0,43.74429774163228
1001.0,2001.0,92001.0,43.74429773734521
1001.0,2001.0,93001.0,43.7442977331503
1001.0,2001.0,94001.0,43.744297729044696
1001.0,2001.0,95001.0,43.744297725025596
1001.0,2001.0,96001.0,43.7442977210901
1001.0,2001.0,97001.0,43.74429771723582
1001.0,2001.0,98001.0,43.74429771346024
1001.0,2001.0,99001.0,43.74429770976083
1001.0,2001.0,100001.0,43.7442977061354
1001.0,3001.0,1.0,44.01468578423615
1001.0,3001.0,1001.0,43.744002778181326
1001.0,3001.0,2001.0,43.74398486542959
1001.0,3001.0,3001.0,43.74397888961211
1001.0,3001.0,4001.0,43.743975900783795
1001.0,3001.0,5001.0,43.74397410719229
1001.0,3001.0,6001.0,43.74397291134193
1001.0,3001.0,7001.0,43.74397205710311
1001.0,3001.0,8001.0,43.743971416391076
1001.0,3001.0,9001.0,43.74397091804003
1001.0,3001.0,10001.0,43.74397051934692
1001.0,3001.0,11001.0,43.74397019313523
1001.0,3001.0,12001.0,43.74396992128674
1001.0,3001.0,13001.0,43.7439696912571
1001.0,3001.0,14001.0,43.74396949408578
1001.0,3001.0,15001.0,43.743969323202
1001.0,3001.0,16001.0,43.743969173676994
1001.0,3001.0,17001.0,43.74396904174187
1001.0,3001.0,18001.0,43.74396892446515
1001.0,3001.0,19001.0,43.74396881953274
1001.0,3001.0,20001.0,43.74396872509272
1001.0,3001.0,21001.0,43.74396863964648
1001.0,3001.0,22001.0,43.74396856196792
1001.0,3001.0,23001.0,43.74396849104335
1001.0,3001.0,24001.0,43.74396842602892
1001.0,3001.0,25001.0,43.74396836621544
1001.0,3001.0,26001.0,43.74396831100271
1001.0,3001.0,27001.0,43.74396825987973
1001.0,3001.0,28001.0,43.743968212408035
1001.0,3001.0,29001.0,43.74396816821049
1001.0,3001.0,30001.0,43.743968126959054
1001.0,3001.0,31001.0,43.743968088368824
1001.0,3001.0,32001.0,43.74396805219055
1001.0,3001.0,33001.0,43.743968018204676
1001.0,3001.0,34001.0,43.743967986218
1001.0,3001.0,35001.0,43.74396795605904
1001.0,3001.0,36001.0,43.74396792757564
1001.0,3001.0,37001.0,43.743967900631624
1001.0,3001.0,38001.0,43.74396787510583
1001.0,3001.0,39001.0,43.743967850888886
1001.0,3001.0,40001.0,43.74396782788292
1001.0,3001.0,41001.0,43.74396780599908
1001.0,3001.0,42001.0,43.743967785157245
1001.0,3001.0,43001.0,43.743967765284836
1001.0,3001.0,44001.0,43.743967746315505
1001.0,3001.0,45001.0,43.74396772818934
1001.0,3001.0,46001.0,43.74396771085145
1001.0,3001.0,47001.0,43.743967694251126
1001.0,3001.0,48001.0,43.74396767834254
1001.0,3001.0,49001.0,43.74396766308327
1001.0,3001.0,50001.0,43.74396764843422
1001.0,3001.0,51001.0,43.74396763435975
1001.0,3001.0,52001.0,43.74396762082662
1001.0,3001.0,53001.0,43.74396760780406
1001.0,3001.0,54001.0,43.74396759526385
1001.0,3001.0,55001.0,43.74396758317954
1001.0,3001.0,56001.0,43.743967571527016
1001.0,3001.0,57001.0,43.743967560283316
1001.0,3001.0,58001.0,43.743967549427154
1001.0,3001.0,59001.0,43.74396753893907
1001.0,3001.0,60001.0,43.743967528800646
1001.0,3001.0,61001.0,43.743967518994594
1001.0,3001.0,62001.0,43.7439675095048
1001.0,3001.0,63001.0,43.74396750031623
1001.0,3001.0,64001.0,43.74396749141489
1001.0,3001.0,65001.0,43.74396748278745
1001.0,3001.0,66001.0,43.743967474421346
1001.0,3001.0,67001.0,43.7439674663051
1001.0,3001.0,68001.0,43.74396745842734
1001.0,3001.0,69001.0,43.743967450778236
1001.0,3001.0,70001.0,43.743967443347444
1001.0,3001.0,71001.0,43.743967436126034
1001.0,3001.0,72001.0,43.743967429105226
1001.0,3001.0,73001.0,43.743967422276704
1001.0,3001.0,74001.0,43.74396741563273
1001.0,3001.0,75001.0,43.743967409165954
1001.0,3001.0,76001.0,43.74396740286953
1001.0,3001.0,77001.0,43.74396739673639
1001.0,3001.0,78001.0,43.743967390760595
1001.0,3001.0,79001.0,43.74396738493612
1001.0,3001.0,80001.0,43.74396737925723
1001.0,3001.0,81001.0,43.74396737371853
1001.0,3001.0,82001.0,43.74396736831484
1001.0,3001.0,83001.0,43.74396736304158
1001.0,3001.0,84001.0,43.743967357893645
1001.0,3001.0,85001.0,43.74396735286703
1001.0,3001.0,86001.0,43.743967347957096
1001.0,3001.0,87001.0,43.743967343160264
1001.0,3001.0,88001.0,43.74396733847228
1001.0,3001.0,89001.0,43.74396733388979
1001.0,3001.0,90001.0,43.743967329409095
1001.0,3001.0,91001.0,43.743967325026745
1001.0,3001.0,92001.0,43.74396732073982
1001.0,3001.0,93001.0,43.74396731654494
1001.0,3001.0,94001.0,43.74396731243947
1001.0,3001.0,95001.0,43.74396730842027
1001.0,3001.0,96001.0,43.74396730448497
1001.0,3001.0,97001.0,43.74396730063067
1001.0,3001.0,98001.0,43.74396729685497
1001.0,3001.0,99001.0,43.74396729315563
1001.0,3001.0,100001.0,43.74396728953032
1001.0,4001.0,1.0,44.0145180292582
1001.0,4001.0,1001.0,43.74383750906496
1001.0,4001.0,2001.0,43.743819596422156
1001.0,4001.0,3001.0,43.74381362064097
1001.0,4001.0,4001.0,43.743810631830655
1001.0,4001.0,5001.0,43.743808838250175
1001.0,4001.0,6001.0,43.74380764240711
1001.0,4001.0,7001.0,43.743806788173416
1001.0,4001.0,8001.0,43.743806147465214
1001.0,4001.0,9001.0,43.74380564911727
1001.0,4001.0,10001.0,43.7438052504266
1001.0,4001.0,11001.0,43.7438049242169
1001.0,4001.0,12001.0,43.743804652370024
1001.0,4001.0,13001.0,43.74380442234181
1001.0,4001.0,14001.0,43.74380422517186
1001.0,4001.0,15001.0,43.743804054288965
1001.0,4001.0,16001.0,43.74380390476483
1001.0,4001.0,17001.0,43.74380377283068
1001.0,4001.0,18001.0,43.7438036555546
1001.0,4001.0,19001.0,43.743803550622715
1001.0,4001.0,20001.0,43.74380345618333
1001.0,4001.0,21001.0,43.74380337073769
1001.0,4001.0,22001.0,43.743803293059415
1001.0,4001.0,23001.0,43.74380322213534
1001.0,4001.0,24001.0,43.74380315712138
1001.0,4001.0,25001.0,43.74380309730823
1001.0,4001.0,26001.0,43.74380304209587
1001.0,4001.0,27001.0,43.74380299097308
1001.0,4001.0,28001.0,43.74380294350186
1001.0,4001.0,29001.0,43.74380289930436
1001.0,4001.0,30001.0,43.74380285805319
1001.0,4001.0,31001.0,43.74380281946323
1001.0,4001.0,32001.0,43.74380278328518
1001.0,4001.0,33001.0,43.74380274929959
1001.0,4001.0,34001.0,43.74380271731317
1001.0,4001.0,35001.0,43.74380268715432
1001.0,4001.0,36001.0,43.7438026586711
1001.0,4001.0,37001.0,43.74380263172737
1001.0,4001.0,38001.0,43.743802606201584
1001.0,4001.0,39001.0,43.74380258198486
1001.0,4001.0,40001.0,43.743802558978906
1001.0,4001.0,41001.0,43.7438025370953
1001.0,4001.0,42001.0,43.743802516253474
1001.0,4001.0,43001.0,43.74380249638116
1001.0,4001.0,44001.0,43.74380247741217
1001.0,4001.0,45001.0,43.743802459286115
1001.0,4001.0,46001.0,43.743802441948226
1001.0,4001.0,47001.0,43.743802425347994
1001.0,4001.0,48001.0,43.74380240943939
1001.0,4001.0,49001.0,43.743802394180186
1001.0,4001.0,50001.0,43.74380237953138
1001.0,4001.0,51001.0,43.74380236545696
1001.0,4001.0,52001.0,43.74380235192386
1001.0,4001.0,53001.0,43.74380233890145
1001.0,4001.0,54001.0,43.7438023263614
1001.0,4001.0,55001.0,43.743802314277225
1001.0,4001.0,56001.0,43.74380230262471
1001.0,4001.0,57001.0,43.74380229138098
1001.0,4001.0,58001.0,43.743802280524996
1001.0,4001.0,59001.0,43.743802270036824
1001.0,4001.0,60001.0,43.74380225989845
1001.0,4001.0,61001.0,43.743802250092465
1001.0,4001.0,62001.0,43.74380224060277
1001.0,4001.0,63001.0,43.74380223141431
1001.0,4001.0,64001.0,43.74380222251293
1001.0,4001.0,65001.0,43.743802213885466
1001.0,4001.0,66001.0,43.7438022055195
1001.0,4001.0,67001.0,43.74380219740328
1001.0,4001.0,68001.0,43.74380218952566
1001.0,4001.0,69001.0,43.74380218187653
1001.0,4001.0,70001.0,43.74380217444575
1001.0,4001.0,71001.0,43.7438021672244
1001.0,4001.0,72001.0,43.7438021602037
1001.0,4001.0,73001.0,43.743802153375114
1001.0,4001.0,74001.0,43.743802146731234
1001.0,4001.0,75001.0,43.7438021402646
1001.0,4001.0,76001.0,43.74380213396802
1001.0,4001.0,77001.0,43.743802127835046
1001.0,4001.0,78001.0,43.74380212185925
1001.0,4001.0,79001.0,43.74380211603484
1001.0,4001.0,80001.0,43.74380211035593
1001.0,4001.0,81001.0,43.74380210481731
1001.0,4001.0,82001.0,43.74380209941374
1001.0,4001.0,83001.0,43.74380209414038
1001.0,4001.0,84001.0,43.743802088992574
1001.0,4001.0,85001.0,43.74380208396592
1001.0,4001.0,86001.0,43.74380207905622
1001.0,4001.0,87001.0,43.74380207425916
1001.0,4001.0,88001.0,43.74380206957137
1001.0,4001.0,89001.0,43.74380206498877
1001.0,4001.0,90001.0,43.74380206050807
1001.0,4001.0,91001.0,43.743802056125844
1001.0,4001.0,92001.0,43.743802051838905
1001.0,4001.0,93001.0,43.74380204764404
1001.0,4001.0,94001.0,43.74380204353854
1001.0,4001.0,95001.0,43.743802039519515
1001.0,4001.0,96001.0,43.7438020355841
1001.0,4001.0,97001.0,43.74380203172992
1001.0,4001.0,98001.0,43.74380202795433
1001.0,4001.0,99001.0,43.74380202425512
1001.0,4001.0,100001.0,43.74380202062972
1001.0,5001.0,1.0,44.01441735658316
1001.0,5001.0,1001.0,43.743738328195136
1001.0,5001.0,2001.0,43.743720415617666
1001.0,5001.0,3001.0,43.743714439858245
1001.0,5001.0,4001.0,43.74371145105887
1001.0,5001.0,5001.0,43.743709657484985
1001.0,5001.0,6001.0,43.74370846164622
1001.0,5001.0,7001.0,43.74370760741563
1001.0,5001.0,8001.0,43.74370696670989
1001.0,5001.0,9001.0,43.74370646836359
1001.0,5001.0,10001.0,43.74370606967434
1001.0,5001.0,11001.0,43.74370574346592
1001.0,5001.0,12001.0,43.74370547162002
1001.0,5001.0,13001.0,43.74370524159258
1001.0,5001.0,14001.0,43.743705044423365
1001.0,5001.0,15001.0,43.74370487354112
1001.0,5001.0,16001.0,43.74370472401752
1001.0,5001.0,17001.0,43.74370459208378
1001.0,5001.0,18001.0,43.74370447480821
1001.0,5001.0,19001.0,43.74370436987678
1001.0,5001.0,20001.0,43.743704275437636
1001.0,5001.0,21001.0,43.74370418999235
1001.0,5001.0,22001.0,43.7437041123143
1001.0,5001.0,23001.0,43.74370404139055
1001.0,5001.0,24001.0,43.743703976376764
1001.0,5001.0,25001.0,43.74370391656376
1001.0,5001.0,26001.0,43.74370386135167
1001.0,5001.0,27001.0,43.7437038102292
1001.0,5001.0,28001.0,43.743703762758145
1001.0,5001.0,29001.0,43.74370371856074
1001.0,5001.0,30001.0,43.743703677309696
1001.0,5001.0,31001.0,43.74370363871997
1001.0,5001.0,32001.0,43.743703602541935
1001.0,5001.0,33001.0,43.743703568556484
1001.0,5001.0,34001.0,43.7437035365702
1001.0,5001.0,35001.0,43.743703506411485
1001.0,5001.0,36001.0,43.743703477928285
1001.0,5001.0,37001.0,43.74370345098461
1001.0,5001.0,38001.0,43.74370342545904
1001.0,5001.0,39001.0,43.74370340124233
1001.0,5001.0,40001.0,43.743703378236546
1001.0,5001.0,41001.0,43.74370335635282
1001.0,5001.0,42001.0,43.74370333551122
1001.0,5001.0,43001.0,43.74370331563902
1001.0,5001.0,44001.0,43.743703296670034
1001.0,5001.0,45001.0,43.74370327854407
1001.0,5001.0,46001.0,43.74370326120624
1001.0,5001.0,47001.0,43.743703244606124
1001.0,5001.0,48001.0,43.7437032286976
1001.0,5001.0,49001.0,43.74370321343835
1001.0,5001.0,50001.0,43.74370319878971
1001.0,5001.0,51001.0,43.743703184715294
1001.0,5001.0,52001.0,43.743703171182304
1001.0,5001.0,53001.0,43.74370315815979
1001.0,5001.0,54001.0,43.743703145619705
1001.0,5001.0,55001.0,43.74370313353562
1001.0,5001.0,56001.0,43.74370312188314
1001.0,5001.0,57001.0,43.7437031106395
1001.0,5001.0,58001.0,43.74370309978354
1001.0,5001.0,59001.0,43.74370308929563
1001.0,5001.0,60001.0,43.74370307915717
1001.0,5001.0,61001.0,43.743703069351106
1001.0,5001.0,62001.0,43.74370305986147
1001.0,5001.0,63001.0,43.74370305067313
1001.0,5001.0,64001.0,43.743703041771795
1001.0,5001.0,65001.0,43.7437030331443
1001.0,5001.0,66001.0,43.743703024778405
1001.0,5001.0,67001.0,43.74370301666212
1001.0,5001.0,68001.0,43.74370300878472
1001.0,5001.0,69001.0,43.74370300113542
1001.0,5001.0,70001.0,43.74370299370479
1001.0,5001.0,71001.0,43.743702986483456
1001.0,5001.0,72001.0,43.74370297946261
1001.0,5001.0,73001.0,43.74370297263431
1001.0,5001.0,74001.0,43.74370296599036
1001.0,5001.0,75001.0,43.74370295952371
1001.0,5001.0,76001.0,43.74370295322723
1001.0,5001.0,77001.0,43.74370294709424
1001.0,5001.0,78001.0,43.74370294111856
1001.0,5001.0,79001.0,43.74370293529398
1001.0,5001.0,80001.0,43.74370292961515
1001.0,5001.0,81001.0,43.7437029240766
1001.0,5001.0,82001.0,43.7437029186731
1001.0,5001.0,83001.0,43.74370291339972
1001.0,5001.0,84001.0,43.743702908251976
1001.0,5001.0,85001.0,43.7437029032253
1001.0,5001.0,86001.0,43.743702898315526
1001.0,5001.0,87001.0,43.743702893518595
1001.0,5001.0,88001.0,43.743702888830775
1001.0,5001.0,89001.0,43.743702884248236
1001.0,5001.0,90001.0,43.743702879767525
1001.0,5001.0,91001.0,43.74370287538535
1001.0,5001.0,92001.0,43.7437028710983
1001.0,5001.0,93001.0,43.74370286690357
1001.0,5001.0,94001.0,43.743702862798166
1001.0,5001.0,95001.0,43.743702858779024
1001.0,5001.0,96001.0,43.74370285484371
1001.0,5001.0,97001.0,43.743702850989436
1001.0,5001.0,98001.0,43.743702847213875
1001.0,5001.0,99001.0,43.74370284351461
1001.0,5001.0,100001.0,43.74370283988925
1001.0,6001.0,1.0,44.01435023326085
1001.0,6001.0,1001.0,43.743672199529996
1001.0,6001.0,2001.0,43.74365428699601
1001.0,6001.0,3001.0,43.74364831125102
1001.0,6001.0,4001.0,43.74364532245905
1001.0,6001.0,5001.0,43.743643528889464
1001.0,6001.0,6001.0,43.743642333053536
1001.0,6001.0,7001.0,43.74364147882508
1001.0,6001.0,8001.0,43.74364083812084
1001.0,6001.0,9001.0,43.74364033977589
1001.0,6001.0,10001.0,43.74363994108765
1001.0,6001.0,11001.0,43.74363961488002
1001.0,6001.0,12001.0,43.743639343034694
1001.0,6001.0,13001.0,43.743639113007845
1001.0,6001.0,14001.0,43.743638915839036
1001.0,6001.0,15001.0,43.74363874495725
1001.0,6001.0,16001.0,43.74363859543404
1001.0,6001.0,17001.0,43.743638463500496
1001.0,6001.0,18001.0,43.7436383462253
1001.0,6001.0,19001.0,43.74363824129405
1001.0,6001.0,20001.0,43.743638146855304
1001.0,6001.0,21001.0,43.743638061410095
1001.0,6001.0,22001.0,43.743637983732256
1001.0,6001.0,23001.0,43.7436379128087
1001.0,6001.0,24001.0,43.74363784779506
1001.0,6001.0,25001.0,43.743637787982394
1001.0,6001.0,26001.0,43.74363773277026
1001.0,6001.0,27001.0,43.743637681647876
1001.0,6001.0,28001.0,43.743637634176885
1001.0,6001.0,29001.0,43.74363758997967
1001.0,6001.0,30001.0,43.7436375487288
1001.0,6001.0,31001.0,43.74363751013911
1001.0,6001.0,32001.0,43.74363747396127
1001.0,6001.0,33001.0,43.743637439975814
1001.0,6001.0,34001.0,43.74363740798951
1001.0,6001.0,35001.0,43.74363737783088
